id,value
3131,val281
3132,val791
3133,val738
3134,val336
3135,val327
3136,val464
3137,val779
3138,val563
3139,val683
314,val596
3140,val775
3141,val946
3142,val357
3143,val199
3144,val850
3145,val502
3146,val594
3147,val233
3148,val998
3149,val121
315,val343
3150,val753
3151,val916
3152,val56
3153,val733
3154,val530
3155,val73
3156,val944
3157,val658
3158,val600
3159,val728
316,val312
3160,val183
3161,val485
3162,val72
3163,val53
3164,val3
3165,val986
3166,val750
3167,val699
3168,val750
3169,val890
317,val312
3170,val828
3171,val671
3172,val800
3173,val722
3174,val264
3175,val122
3176,val830
3177,val199
3178,val206
3179,val854
318,val370
3180,val779
3181,val24
3182,val102
3183,val947
3184,val311
3185,val906
3186,val45
3187,val808
3188,val589
3189,val303
319,val896
3190,val647
3191,val968
3192,val441
3193,val782
3194,val130
3195,val45
3196,val868
3197,val17
3198,val180
3199,val642
32,val108
320,val422
3200,val863
3201,val37
3202,val868
3203,val947
3204,val839
3205,val898
3206,val871
3207,val209
3208,val980
3209,val274
321,val714
3210,val687
3211,val731
3212,val421
3213,val427
3214,val286
3215,val887
3216,val265
3217,val745
3218,val160
3219,val793
322,val73
3220,val841
3221,val487
3222,val591
3223,val173
3224,val15
3225,val34
3226,val351
3227,val320
3228,val252
3229,val531
323,val364
3230,val282
3231,val983
3232,val734
3233,val211
3234,val906
3235,val625
3236,val25
3237,val57
3238,val43
3239,val42
324,val453
3240,val93
3241,val806
3242,val267
3243,val767
3244,val960
3245,val139
3246,val842
3247,val1
3248,val314
3249,val28
325,val707
3250,val383
3251,val543
3252,val571
3253,val398
3254,val472
3255,val981
3256,val171
3257,val800
3258,val574
3259,val464
326,val690
3260,val476
3261,val21
3262,val952
3263,val509
3264,val447
3265,val175
3266,val503
3267,val450
3268,val470
3269,val351
327,val888
3270,val324
3271,val905
3272,val264
3273,val563
3274,val791
3275,val20
3276,val658
3277,val189
3278,val472
3279,val784
328,val807
3280,val212
3281,val768
3282,val717
3283,val300
3284,val698
3285,val944
3286,val723
3287,val198
3288,val763
3289,val134
329,val683
3290,val525
3291,val178
3292,val893
3293,val449
3294,val491
3295,val667
3296,val139
3297,val484
3298,val234
3299,val242
33,val314
330,val901
3300,val782
3301,val961
3302,val751
3303,val76
3304,val788
3305,val982
3306,val518
3307,val923
3308,val923
3309,val814
331,val115
3310,val102
3311,val150
3312,val477
3313,val160
3314,val860
3315,val653
3316,val58
3317,val325
3318,val35
3319,val140
332,val819
3320,val653
3321,val830
3322,val826
3323,val262
3324,val677
3325,val671
3326,val983
3327,val900
3328,val618
3329,val935
333,val860
3330,val695
3331,val165
3332,val880
3333,val370
3334,val871
3335,val570
3336,val727
3337,val6
3338,val398
3339,val593
334,val739
3340,val493
3341,val444
3342,val644
3343,val599
3344,val401
3345,val828
3346,val632
3347,val719
3348,val289
3349,val584
335,val223
3350,val479
3351,val362
3352,val357
3353,val405
3354,val667
3355,val356
3356,val205
3357,val996
3358,val417
3359,val792
336,val459
3360,val95
3361,val334
3362,val151
3363,val994
3364,val765
3365,val325
3366,val240
3367,val76
3368,val252
3369,val87
337,val99
3370,val203
3371,val207
3372,val137
3373,val110
3374,val702
3375,val49
3376,val496
3377,val146
3378,val583
3379,val446
338,val535
3380,val638
3381,val422
3382,val830
3383,val666
3384,val738
3385,val560
3386,val351
3387,val137
3388,val70
3389,val366
339,val467
3390,val503
3391,val970
3392,val173
3393,val951
3394,val357
3395,val716
3396,val855
3397,val296
3398,val355
3399,val41
34,val406
340,val253
3400,val983
3401,val891
3402,val366
3403,val432
3404,val371
3405,val61
3406,val853
3407,val425
3408,val320
3409,val252
341,val501
3410,val139
3411,val370
3412,val721
3413,val158
3414,val119
3415,val519
3416,val878
3417,val869
3418,val319
3419,val913
342,val701
3420,val878
3421,val754
3422,val256
3423,val178
3424,val4
3425,val979
3426,val982
3427,val634
3428,val57
3429,val384
343,val744
3430,val729
3431,val114
3432,val82
3433,val722
3434,val51
3435,val669
3436,val414
3437,val270
3438,val113
3439,val273
344,val585
3440,val810
3441,val84
3442,val672
3443,val991
3444,val858
3445,val745
3446,val845
3447,val579
3448,val160
3449,val460
345,val770
3450,val11
3451,val716
3452,val795
3453,val441
3454,val691
3455,val159
3456,val121
3457,val703
3458,val434
3459,val217
346,val239
3460,val788
3461,val264
3462,val302
3463,val433
3464,val236
3465,val956
3466,val671
3467,val309
3468,val225
3469,val366
347,val369
3470,val448
3471,val777
3472,val385
3473,val659
3474,val346
3475,val812
3476,val429
3477,val298
3478,val83
3479,val770
348,val878
3480,val946
3481,val121
3482,val516
3483,val829
3484,val37
3485,val377
3486,val176
3487,val187
3488,val118
3489,val433
349,val747
3490,val300
3491,val817
3492,val544
3493,val87
3494,val547
3495,val34
3496,val493
3497,val707
3498,val900
3499,val874
35,val581
350,val373
3500,val972
3501,val575
3502,val444
3503,val372
3504,val380
3505,val338
3506,val260
3507,val218
3508,val273
3509,val67
351,val500
3510,val172
3511,val557
3512,val103
3513,val976
3514,val325
3515,val913
3516,val471
3517,val801
3518,val5
3519,val369
352,val26
3520,val112
3521,val306
3522,val296
3523,val588
3524,val432
3525,val673
3526,val901
3527,val232
3528,val468
3529,val641
353,val258
3530,val52
3531,val729
3532,val331
3533,val792
3534,val857
3535,val577
3536,val11
3537,val284
3538,val644
3539,val61
354,val403
3540,val467
3541,val90
3542,val150
3543,val887
3544,val362
3545,val598
3546,val838
3547,val249
3548,val183
3549,val178
355,val267
3550,val904
3551,val82
3552,val242
3553,val157
3554,val983
3555,val903
3556,val732
3557,val728
3558,val252
3559,val160
356,val626
3560,val783
3561,val964
3562,val596
3563,val882
3564,val145
3565,val879
3566,val714
3567,val222
3568,val562
3569,val320
357,val931
3570,val312
3571,val45
3572,val390
3573,val166
3574,val72
3575,val721
3576,val421
3577,val351
3578,val525
3579,val605
358,val807
3580,val102
3581,val843
3582,val94
3583,val934
3584,val775
3585,val491
3586,val943
3587,val144
3588,val705
3589,val394
359,val796
3590,val538
3591,val527
3592,val664
3593,val387
3594,val904
3595,val757
3596,val617
3597,val376
3598,val158
3599,val582
36,val544
360,val280
3600,val585
3601,val653
3602,val73
3603,val392
3604,val677
3605,val90
3606,val888
3607,val817
3608,val27
3609,val569
361,val457
3610,val817
3611,val128
3612,val398
3613,val84
3614,val375
3615,val36
3616,val721
3617,val939
3618,val802
3619,val461
362,val446
3620,val242
3621,val468
3622,val151
3623,val892
3624,val68
3625,val377
3626,val415
3627,val952
3628,val868
3629,val641
363,val63
3630,val890
3631,val92
3632,val694
3633,val337
3634,val121
3635,val479
3636,val889
3637,val363
3638,val705
3639,val871
364,val817
3640,val572
3641,val296
3642,val917
3643,val348
3644,val173
3645,val898
3646,val363
3647,val558
3648,val698
3649,val173
365,val377
3650,val915
3651,val624
3652,val50
3653,val721
3654,val638
3655,val129
3656,val976
3657,val65
3658,val917
3659,val240
366,val857
3660,val913
3661,val904
3662,val776
3663,val403
3664,val541
3665,val455
3666,val510
3667,val459
3668,val959
3669,val263
367,val211
3670,val56
3671,val195
3672,val982
3673,val899
3674,val579
3675,val700
3676,val223
3677,val945
3678,val160
3679,val967
368,val401
3680,val884
3681,val530
3682,val729
3683,val278
3684,val289
3685,val741
3686,val441
3687,val607
3688,val710
3689,val116
369,val371
3690,val270
3691,val538
3692,val520
3693,val21
3694,val565
3695,val755
3696,val358
3697,val558
3698,val892
3699,val404
37,val343
370,val941
3700,val425
3701,val981
3702,val174
3703,val693
3704,val996
3705,val647
3706,val842
3707,val546
3708,val507
3709,val595
371,val529
3710,val955
3711,val1
3712,val14
3713,val973
3714,val753
3715,val275
3716,val574
3717,val885
3718,val231
3719,val32
372,val553
3720,val401
3721,val355
3722,val567
3723,val383
3724,val844
3725,val532
3726,val828
3727,val84
3728,val829
3729,val975
373,val387
3730,val589
3731,val58
3732,val76
3733,val676
3734,val705
3735,val649
3736,val553
3737,val892
3738,val787
3739,val548
374,val545
3740,val393
3741,val421
3742,val151
3743,val595
3744,val577
3745,val956
3746,val334
3747,val394
3748,val109
3749,val158
375,val511
3750,val527
3751,val550
3752,val230
3753,val416
3754,val154
3755,val138
3756,val427
3757,val50
3758,val410
3759,val874
376,val138
3760,val529
3761,val199
3762,val435
3763,val559
3764,val689
3765,val995
3766,val310
3767,val63
3768,val390
3769,val534
377,val888
3770,val292
3771,val992
3772,val338
3773,val912
3774,val319
3775,val468
3776,val357
3777,val10
3778,val907
3779,val905
378,val786
3780,val556
3781,val216
3782,val75
3783,val244
3784,val873
3785,val149
3786,val997
3787,val977
3788,val459
3789,val520
379,val48
3790,val864
3791,val518
3792,val340
3793,val110
3794,val118
3795,val311
3796,val709
3797,val344
3798,val678
3799,val192
38,val606
380,val13
3800,val203
3801,val400
3802,val328
3803,val362
3804,val7
3805,val49
3806,val665
3807,val300
3808,val709
3809,val725
381,val663
3810,val259
3811,val520
3812,val323
3813,val801
3814,val558
3815,val5
3816,val901
3817,val893
3818,val201
3819,val21
382,val611
3820,val864
3821,val610
3822,val631
3823,val717
3824,val690
3825,val727
3826,val913
3827,val900
3828,val320
3829,val876
383,val897
3830,val92
3831,val471
3832,val483
3833,val675
3834,val934
3835,val971
3836,val826
3837,val216
3838,val578
3839,val472
384,val526
3840,val508
3841,val114
3842,val529
3843,val268
3844,val342
3845,val720
3846,val385
3847,val412
3848,val714
3849,val995
385,val39
3850,val871
3851,val452
3852,val577
3853,val837
3854,val70
3855,val615
3856,val417
3857,val779
3858,val738
3859,val509
386,val297
3860,val257
3861,val871
3862,val512
3863,val411
3864,val349
3865,val97
3866,val112
3867,val826
3868,val480
3869,val366
387,val66
3870,val13
3871,val655
3872,val859
3873,val534
3874,val68
3875,val721
3876,val234
3877,val777
3878,val838
3879,val918
388,val762
3880,val211
3881,val361
3882,val634
3883,val59
3884,val48
3885,val726
3886,val97
3887,val341
3888,val176
3889,val250
389,val657
3890,val686
3891,val429
3892,val140
3893,val962
3894,val398
3895,val603
3896,val323
3897,val808
3898,val740
3899,val191
39,val663
390,val554
3900,val479
3901,val802
3902,val773
3903,val57
3904,val765
3905,val477
3906,val786
3907,val127
3908,val100
3909,val733
391,val264
3910,val252
3911,val967
3912,val263
3913,val840
3914,val449
3915,val229
3916,val572
3917,val960
3918,val218
3919,val294
392,val293
3920,val264
3921,val563
3922,val244
3923,val715
3924,val274
3925,val69
3926,val730
3927,val742
3928,val762
3929,val595
393,val392
3930,val811
3931,val175
3932,val194
3933,val774
3934,val946
3935,val362
3936,val88
3937,val479
3938,val371
3939,val893
394,val808
3940,val16
3941,val3
3942,val707
3943,val336
3944,val864
3945,val817
3946,val169
3947,val777
3948,val670
3949,val103
395,val967
3950,val447
3951,val364
3952,val335
3953,val894
3954,val89
3955,val944
3956,val805
3957,val188
3958,val485
3959,val835
396,val206
3960,val771
3961,val300
3962,val589
3963,val518
3964,val793
3965,val38
3966,val774
3967,val695
3968,val574
3969,val775
397,val931
3970,val968
3971,val602
3972,val99
3973,val898
3974,val977
3975,val344
3976,val532
3977,val893
3978,val15
3979,val928
398,val895
3980,val511
3981,val771
3982,val908
3983,val271
3984,val521
3985,val35
3986,val178
3987,val816
3988,val672
3989,val418
399,val450
3990,val909
3991,val298
3992,val224
3993,val567
3994,val553
3995,val834
3996,val828
3997,val11
3998,val262
3999,val702
4,val763
40,val869
400,val570
4000,val418
4001,val271
4002,val545
4003,val871
4004,val391
4005,val18
4006,val971
4007,val177
4008,val417
4009,val546
401,val19
4010,val536
4011,val312
4012,val743
4013,val195
4014,val32
4015,val152
4016,val6
4017,val909
4018,val951
4019,val914
402,val807
4020,val224
4021,val178
4022,val729
4023,val87
4024,val39
4025,val292
4026,val831
4027,val274
4028,val218
4029,val441
403,val76
4030,val277
4031,val782
4032,val646
4033,val814
4034,val633
4035,val762
4036,val570
4037,val11
4038,val903
4039,val786
404,val185
4040,val590
4041,val523
4042,val749
4043,val938
4044,val35
4045,val468
4046,val531
4047,val457
4048,val692
4049,val638
405,val249
4050,val695
4051,val602
4052,val733
4053,val708
4054,val77
4055,val541
4056,val923
4057,val618
4058,val181
4059,val961
406,val681
4060,val430
4061,val562
4062,val808
4063,val242
4064,val406
4065,val392
4066,val256
4067,val749
4068,val284
4069,val20
407,val737
4070,val171
4071,val955
4072,val313
4073,val537
4074,val381
4075,val399
4076,val946
4077,val784
4078,val217
4079,val872
408,val705
4080,val122
4081,val520
4082,val558
4083,val826
4084,val805
4085,val321
4086,val421
4087,val733
4088,val584
4089,val243
409,val363
4090,val901
4091,val829
4092,val121
4093,val90
4094,val811
4095,val271
4096,val431
4097,val846
4098,val159
4099,val238
41,val258
410,val458
4100,val306
4101,val961
4102,val714
4103,val472
4104,val747
4105,val830
4106,val436
4107,val27
4108,val851
4109,val546
411,val972
4110,val383
4111,val776
4112,val395
4113,val620
4114,val978
4115,val297
4116,val708
4117,val736
4118,val154
4119,val216
412,val581
4120,val115
4121,val899
4122,val37
4123,val782
4124,val297
4125,val192
4126,val286
4127,val835
4128,val150
4129,val947
413,val888
4130,val738
4131,val408
4132,val145
4133,val239
4134,val52
4135,val563
4136,val734
4137,val812
4138,val390
4139,val274
414,val603
4140,val959
4141,val386
4142,val131
4143,val344
4144,val808
4145,val337
4146,val411
4147,val726
4148,val980
4149,val516
415,val211
4150,val489
4151,val593
4152,val192
4153,val76
4154,val325
4155,val343
4156,val435
4157,val441
4158,val723
4159,val102
416,val336
4160,val739
4161,val3
4162,val152
4163,val40
4164,val179
4165,val684
4166,val412
4167,val943
4168,val179
4169,val707
417,val930
4170,val752
4171,val760
4172,val735
4173,val28
4174,val265
4175,val765
4176,val171
4177,val711
4178,val892
4179,val656
418,val18
4180,val780
4181,val173
4182,val598
4183,val196
4184,val740
4185,val273
4186,val457
4187,val977
4188,val789
4189,val955
419,val506
4190,val295
4191,val533
4192,val948
4193,val566
4194,val447
4195,val649
4196,val428
4197,val150
4198,val747
4199,val716
42,val479
420,val95
4200,val854
4201,val389
4202,val171
4203,val96
4204,val545
4205,val30
4206,val127
4207,val223
4208,val309
4209,val414
421,val828
4210,val227
4211,val950
4212,val639
4213,val366
4214,val946
4215,val519
4216,val794
4217,val824
4218,val14
4219,val958
422,val27
4220,val653
4221,val579
4222,val128
4223,val757
4224,val647
4225,val953
4226,val719
4227,val790
4228,val382
4229,val548
423,val270
4230,val397
4231,val979
4232,val382
4233,val727
4234,val122
4235,val146
4236,val892
4237,val799
4238,val844
4239,val911
424,val569
4240,val426
4241,val691
4242,val14
4243,val503
4244,val205
4245,val335
4246,val57
4247,val714
4248,val69
4249,val111
425,val168
4250,val451
4251,val978
4252,val514
4253,val765
4254,val733
4255,val84
4256,val234
4257,val938
4258,val979
4259,val692
426,val795
4260,val270
4261,val844
4262,val908
4263,val85
4264,val792
4265,val437
4266,val897
4267,val2
4268,val746
4269,val34
427,val263
4270,val281
4271,val650
4272,val751
4273,val434
4274,val687
4275,val192
4276,val443
4277,val537
4278,val967
4279,val30
428,val213
4280,val894
4281,val528
4282,val19
4283,val105
4284,val614
4285,val125
4286,val561
4287,val261
4288,val266
4289,val22
429,val65
4290,val750
4291,val565
4292,val706
4293,val563
4294,val489
4295,val805
4296,val843
4297,val450
4298,val269
4299,val458
43,val355
430,val930
4300,val164
4301,val7
4302,val200
4303,val389
4304,val12
4305,val982
4306,val164
4307,val134
4308,val75
4309,val926
431,val120
4310,val708
4311,val537
4312,val520
4313,val604
4314,val469
4315,val330
4316,val559
4317,val369
4318,val957
4319,val695
432,val463
4320,val450
4321,val884
4322,val708
4323,val444
4324,val512
4325,val805
4326,val141
4327,val192
4328,val412
4329,val879
433,val208
4330,val821
4331,val184
4332,val668
4333,val949
4334,val322
4335,val278
4336,val993
4337,val163
4338,val193
4339,val503
434,val751
4340,val657
4341,val472
4342,val80
4343,val848
4344,val425
4345,val239
4346,val211
4347,val1
4348,val12
4349,val796
435,val462
4350,val92
4351,val393
4352,val128
4353,val826
4354,val414
4355,val777
4356,val808
4357,val587
4358,val74
4359,val364
436,val714
4360,val881
4361,val298
4362,val164
4363,val676
4364,val604
4365,val152
4366,val636
4367,val328
4368,val211
4369,val238
437,val972
4370,val175
4371,val59
4372,val675
4373,val261
4374,val803
4375,val674
4376,val535
4377,val225
4378,val319
4379,val131
438,val726
4380,val676
4381,val985
4382,val839
4383,val214
4384,val635
4385,val245
4386,val933
4387,val860
4388,val299
4389,val834
439,val153
4390,val179
4391,val458
4392,val175
4393,val94
4394,val18
4395,val598
4396,val726
4397,val480
4398,val865
4399,val561
44,val886
440,val329
4400,val959
4401,val619
4402,val820
4403,val475
4404,val615
4405,val846
4406,val965
4407,val711
4408,val266
4409,val339
441,val786
4410,val594
4411,val553
4412,val557
4413,val696
4414,val764
4415,val836
4416,val656
4417,val262
4418,val382
4419,val752
442,val528
4420,val57
4421,val849
4422,val946
4423,val78
4424,val690
4425,val902
4426,val393
4427,val141
4428,val250
4429,val926
443,val617
4430,val813
4431,val957
4432,val173
4433,val545
4434,val80
4435,val364
4436,val980
4437,val344
4438,val228
4439,val638
444,val934
4440,val587
4441,val156
4442,val21
4443,val346
4444,val447
4445,val55
4446,val417
4447,val481
4448,val242
4449,val278
445,val785
4450,val906
4451,val930
4452,val938
4453,val364
4454,val615
4455,val18
4456,val226
4457,val725
4458,val685
4459,val461
446,val346
4460,val663
4461,val425
4462,val86
4463,val825
4464,val759
4465,val107
4466,val935
4467,val460
4468,val362
4469,val498
447,val257
4470,val152
4471,val564
4472,val237
4473,val617
4474,val526
4475,val429
4476,val77
4477,val704
4478,val478
4479,val981
448,val818
4480,val919
4481,val24
4482,val60
4483,val790
4484,val515
4485,val817
4486,val243
4487,val666
4488,val870
4489,val207
449,val39
4490,val648
4491,val1
4492,val335
4493,val450
4494,val816
4495,val714
4496,val980
4497,val120
4498,val125
4499,val641
45,val463
450,val111
4500,val411
4501,val553
4502,val300
4503,val933
4504,val600
4505,val101
4506,val474
4507,val314
4508,val321
4509,val794
451,val5
4510,val864
4511,val266
4512,val917
4513,val735
4514,val875
4515,val808
4516,val147
4517,val148
4518,val472
4519,val54
452,val600
4520,val265
4521,val346
4522,val200
4523,val68
4524,val278
4525,val239
4526,val504
4527,val735
4528,val935
4529,val894
453,val995
4530,val687
4531,val240
4532,val511
4533,val986
4534,val622
4535,val50
4536,val840
4537,val260
4538,val111
4539,val283
454,val959
4540,val345
4541,val513
4542,val273
4543,val688
4544,val60
4545,val958
4546,val86
4547,val551
4548,val736
4549,val621
455,val955
4550,val549
4551,val431
4552,val218
4553,val93
4554,val163
4555,val455
4556,val414
4557,val993
4558,val995
4559,val569
456,val736
4560,val396
4561,val337
4562,val930
4563,val887
4564,val593
4565,val106
4566,val987
4567,val497
4568,val583
4569,val123
457,val784
4570,val805
4571,val85
4572,val360
4573,val412
4574,val744
4575,val700
4576,val910
4577,val269
4578,val439
4579,val790
458,val186
4580,val210
4581,val227
4582,val800
4583,val276
4584,val776
4585,val552
4586,val547
4587,val279
4588,val342
4589,val561
459,val126
4590,val753
4591,val705
4592,val967
4593,val284
4594,val634
4595,val599
4596,val230
4597,val739
4598,val849
4599,val180
46,val315
460,val926
4600,val374
4601,val489
4602,val379
4603,val288
4604,val138
4605,val64
4606,val702
4607,val182
4608,val952
4609,val494
461,val875
4610,val845
4611,val467
4612,val775
4613,val740
4614,val4
4615,val404
4616,val155
4617,val879
4618,val127
4619,val411
462,val52
4620,val137
4621,val288
4622,val439
4623,val399
4624,val535
4625,val783
4626,val475
4627,val872
4628,val722
4629,val521
463,val301
4630,val867
4631,val681
4632,val246
4633,val290
4634,val465
4635,val460
4636,val569
4637,val620
4638,val446
4639,val793
464,val17
4640,val629
4641,val857
4642,val548
4643,val328
4644,val6
4645,val391
4646,val824
4647,val90
4648,val495
4649,val962
465,val230
4650,val570
4651,val412
4652,val525
4653,val693
4654,val311
4655,val642
4656,val785
4657,val673
4658,val406
4659,val446
466,val302
4660,val494
4661,val862
4662,val847
4663,val48
4664,val264
4665,val255
4666,val720
4667,val423
4668,val545
4669,val85
467,val745
4670,val218
4671,val212
4672,val665
4673,val823
4674,val576
4675,val587
4676,val465
4677,val128
4678,val213
4679,val416
468,val269
4680,val390
4681,val194
4682,val553
4683,val240
4684,val892
4685,val55
4686,val224
4687,val935
4688,val475
4689,val270
469,val490
4690,val928
4691,val236
4692,val338
4693,val72
4694,val813
4695,val741
4696,val130
4697,val440
4698,val803
4699,val108
47,val655
470,val140
4700,val223
4701,val565
4702,val471
4703,val329
4704,val24
4705,val412
4706,val649
4707,val222
4708,val847
4709,val210
471,val869
4710,val992
4711,val706
4712,val509
4713,val73
4714,val258
4715,val643
4716,val227
4717,val657
4718,val166
4719,val742
472,val534
4720,val272
4721,val537
4722,val721
4723,val455
4724,val419
4725,val5
4726,val538
4727,val805
4728,val724
4729,val391
473,val783
4730,val782
4731,val264
4732,val919
4733,val818
4734,val661
4735,val202
4736,val324
4737,val165
4738,val46
4739,val304
474,val791
4740,val772
4741,val813
4742,val625
4743,val711
4744,val96
4745,val756
4746,val609
4747,val70
4748,val188
4749,val36
475,val303
4750,val335
4751,val449
4752,val175
4753,val400
4754,val228
4755,val475
4756,val218
4757,val901
4758,val857
4759,val675
476,val742
4760,val127
4761,val531
4762,val35
4763,val392
4764,val502
4765,val413
4766,val33
4767,val117
4768,val77
4769,val318
477,val395
4770,val417
4771,val539
4772,val509
4773,val200
4774,val841
4775,val281
4776,val834
4777,val958
4778,val301
4779,val148
478,val704
4780,val519
4781,val850
4782,val883
4783,val77
4784,val951
4785,val346
4786,val822
4787,val976
4788,val468
4789,val54
479,val223
4790,val873
4791,val232
4792,val333
4793,val142
4794,val654
4795,val560
4796,val715
4797,val231
4798,val450
4799,val682
48,val544
480,val362
4800,val293
4801,val999
4802,val209
4803,val726
4804,val493
4805,val333
4806,val42
4807,val968
4808,val853
4809,val25
481,val595
4810,val460
4811,val656
4812,val617
4813,val237
4814,val817
4815,val337
4816,val125
4817,val327
4818,val265
4819,val129
482,val208
4820,val968
4821,val848
4822,val310
4823,val621
4824,val560
4825,val733
4826,val83
4827,val751
4828,val229
4829,val35
483,val411
4830,val634
4831,val606
4832,val479
4833,val851
4834,val342
4835,val4
4836,val776
4837,val996
4838,val756
4839,val446
484,val757
4840,val749
4841,val846
4842,val414
4843,val879
4844,val803
4845,val672
4846,val511
4847,val521
4848,val510
4849,val646
485,val762
4850,val201
4851,val927
4852,val77
4853,val1
4854,val88
4855,val250
4856,val883
4857,val778
4858,val854
4859,val255
486,val506
4860,val487
4861,val637
4862,val754
4863,val96
4864,val842
4865,val39
4866,val164
4867,val195
4868,val440
4869,val96
487,val997
4870,val323
4871,val972
4872,val663
4873,val201
4874,val679
4875,val484
4876,val493
4877,val960
4878,val101
4879,val350
488,val697
4880,val66
4881,val306
4882,val952
4883,val10
4884,val644
4885,val995
4886,val689
4887,val341
4888,val114
4889,val115
489,val730
4890,val889
4891,val521
4892,val375
4893,val803
4894,val728
4895,val288
4896,val365
4897,val752
4898,val938
4899,val659
49,val278
490,val401
4900,val864
4901,val977
4902,val77
4903,val641
4904,val121
4905,val372
4906,val342
4907,val305
4908,val666
4909,val859
491,val460
4910,val511
4911,val437
4912,val951
4913,val887
4914,val185
4915,val399
4916,val92
4917,val894
4918,val605
4919,val179
492,val16
4920,val966
4921,val15
4922,val565
4923,val939
4924,val114
4925,val501
4926,val921
4927,val549
4928,val680
4929,val710
493,val345
4930,val583
4931,val331
4932,val640
4933,val249
4934,val474
4935,val806
4936,val443
4937,val238
4938,val967
4939,val401
494,val728
4940,val139
4941,val237
4942,val68
4943,val956
4944,val224
4945,val977
4946,val445
4947,val323
4948,val181
4949,val108
495,val772
4950,val265
4951,val831
4952,val797
4953,val901
4954,val421
4955,val55
4956,val617
4957,val847
4958,val398
4959,val286
496,val58
4960,val971
4961,val54
4962,val559
4963,val150
4964,val800
4965,val556
4966,val313
4967,val163
4968,val440
4969,val599
497,val457
4970,val943
4971,val927
4972,val799
4973,val697
4974,val151
4975,val862
4976,val280
4977,val301
4978,val188
4979,val244
498,val990
4980,val605
4981,val716
4982,val915
4983,val831
4984,val471
4985,val604
4986,val675
4987,val319
4988,val533
4989,val570
499,val512
4990,val261
4991,val861
4992,val951
4993,val959
4994,val153
4995,val188
4996,val627
4997,val348
4998,val245
4999,val521
5,val780
50,val940
500,val122
5000,val921
5001,val848
5002,val181
5003,val743
5004,val390
5005,val740
5006,val543
5007,val827
5008,val128
5009,val21
501,val504
5010,val582
5011,val255
5012,val626
5013,val281
5014,val608
5015,val246
5016,val969
5017,val779
5018,val550
5019,val175
502,val27
5020,val431
5021,val559
5022,val965
5023,val667
5024,val441
5025,val338
5026,val883
5027,val923
5028,val305
5029,val109
503,val188
5030,val519
5031,val206
5032,val513
5033,val178
5034,val189
5035,val457
5036,val221
5037,val861
5038,val298
5039,val149
504,val583
5040,val338
5041,val297
5042,val804
5043,val709
5044,val667
5045,val392
5046,val686
5047,val921
5048,val649
5049,val509
505,val491
5050,val693
5051,val663
5052,val132
5053,val502
5054,val920
5055,val871
5056,val401
5057,val695
5058,val109
5059,val448
506,val832
5060,val472
5061,val760
5062,val86
5063,val10
5064,val275
5065,val955
5066,val925
5067,val241
5068,val793
5069,val706
507,val34
5070,val394
5071,val746
5072,val224
5073,val794
5074,val30
5075,val114
5076,val596
5077,val422
5078,val791
5079,val865
508,val996
5080,val460
5081,val681
5082,val239
5083,val11
5084,val70
5085,val249
5086,val472
5087,val603
5088,val97
5089,val299
509,val279
5090,val256
5091,val606
5092,val975
5093,val879
5094,val709
5095,val406
5096,val560
5097,val112
5098,val603
5099,val20
51,val157
510,val588
5100,val50
5101,val235
5102,val35
5103,val38
5104,val118
5105,val360
5106,val96
5107,val460
5108,val836
5109,val261
511,val973
5110,val198
5111,val803
5112,val196
5113,val234
5114,val450
5115,val540
5116,val697
5117,val304
5118,val86
5119,val939
512,val608
5120,val364
5121,val846
5122,val738
5123,val54
5124,val20
5125,val682
5126,val741
5127,val912
5128,val36
5129,val23
513,val795
5130,val111
5131,val771
5132,val763
5133,val6
5134,val827
5135,val35
5136,val60
5137,val905
5138,val683
5139,val783
514,val442
5140,val484
5141,val823
5142,val406
5143,val652
5144,val538
5145,val604
5146,val640
5147,val354
5148,val442
5149,val166
515,val690
5150,val404
5151,val154
5152,val464
5153,val572
5154,val603
5155,val688
5156,val196
5157,val268
5158,val169
5159,val766
516,val771
5160,val943
5161,val550
5162,val121
5163,val101
5164,val890
5165,val971
5166,val353
5167,val484
5168,val234
5169,val7
517,val99
5170,val725
5171,val636
5172,val659
5173,val107
5174,val778
5175,val39
5176,val538
5177,val133
5178,val755
5179,val149
518,val296
5180,val411
5181,val730
5182,val354
5183,val617
5184,val640
5185,val966
5186,val473
5187,val440
5188,val405
5189,val779
519,val3
5190,val729
5191,val899
5192,val306
5193,val775
5194,val659
5195,val157
5196,val4
5197,val172
5198,val37
5199,val932
52,val320
520,val469
5200,val988
5201,val526
5202,val6
5203,val912
5204,val540
5205,val245
5206,val596
5207,val607
5208,val825
5209,val942
521,val355
5210,val416
5211,val933
5212,val44
5213,val19
5214,val265
5215,val870
5216,val198
5217,val205
5218,val695
5219,val4
522,val847
5220,val228
5221,val891
5222,val119
5223,val196
5224,val828
5225,val310
5226,val85
5227,val67
5228,val75
5229,val611
523,val831
5230,val776
5231,val141
5232,val857
5233,val978
5234,val884
5235,val694
5236,val925
5237,val659
5238,val341
5239,val803
524,val325
5240,val219
5241,val895
5242,val356
5243,val203
5244,val261
5245,val233
5246,val956
5247,val163
5248,val358
5249,val616
525,val934
5250,val539
5251,val129
5252,val864
5253,val526
5254,val171
5255,val268
5256,val426
5257,val882
5258,val161
5259,val719
526,val22
5260,val15
5261,val730
5262,val11
5263,val76
5264,val585
5265,val918
5266,val754
