id,value
7864,val507
7863,val536
7862,val496
7861,val964
7860,val590
786,val939
7859,val753
7858,val182
7857,val892
7856,val296
7855,val183
7854,val953
7853,val341
7852,val706
7851,val555
7850,val282
785,val116
7849,val519
7848,val165
7847,val371
7846,val920
7845,val198
7844,val611
7843,val260
7842,val223
7841,val930
7840,val44
784,val851
7839,val123
7838,val634
7837,val438
7836,val386
7835,val559
7834,val15
7833,val390
7832,val139
7831,val735
7830,val849
783,val434
7829,val228
7828,val952
7827,val395
7826,val391
7825,val251
7824,val978
7823,val364
7822,val255
7821,val796
7820,val47
782,val538
7819,val113
7818,val405
7817,val205
7816,val500
7815,val85
7814,val557
7813,val888
7812,val590
7811,val515
7810,val536
781,val888
7809,val452
7808,val59
7807,val1000
7806,val49
7805,val469
7804,val898
7803,val823
7802,val94
7801,val851
7800,val125
780,val878
78,val186
7799,val425
7798,val161
7797,val476
7796,val319
7795,val693
7794,val227
7793,val866
7792,val534
7791,val595
7790,val898
779,val466
7789,val805
7788,val280
7787,val282
7786,val473
7785,val759
7784,val57
7783,val999
7782,val901
7781,val605
7780,val381
778,val930
7779,val181
7778,val589
7777,val320
7776,val820
7775,val739
7774,val912
7773,val570
7772,val630
7771,val945
7770,val63
777,val495
7769,val426
7768,val298
7767,val126
7766,val729
7765,val544
7764,val184
7763,val732
7762,val620
7761,val528
7760,val270
776,val337
7759,val173
7758,val740
7757,val784
7756,val749
7755,val475
7754,val291
7753,val96
7752,val787
7751,val645
7750,val451
775,val244
7749,val359
7748,val535
7747,val168
7746,val414
7745,val203
7744,val734
7743,val243
7742,val281
7741,val495
7740,val264
774,val581
7739,val399
7738,val950
7737,val401
7736,val956
7735,val624
7734,val5
7733,val485
7732,val267
7731,val64
7730,val320
773,val952
7729,val654
7728,val625
7727,val580
7726,val666
7725,val906
7724,val546
7723,val768
7722,val141
7721,val796
7720,val163
772,val442
7719,val495
7718,val91
7717,val587
7716,val811
7715,val306
7714,val942
7713,val876
7712,val106
7711,val154
7710,val637
771,val921
7709,val429
7708,val746
7707,val801
7706,val397
7705,val371
7704,val969
7703,val975
7702,val305
7701,val77
7700,val584
770,val868
77,val742
7699,val730
7698,val112
7697,val178
7696,val434
7695,val78
7694,val829
7693,val778
7692,val739
7691,val478
7690,val367
769,val817
7689,val611
7688,val502
7687,val230
7686,val772
7685,val767
7684,val923
7683,val584
7682,val34
7681,val908
7680,val126
768,val630
7679,val736
7678,val667
7677,val456
7676,val355
7675,val140
7674,val747
7673,val685
7672,val667
7671,val371
7670,val496
767,val702
7669,val718
7668,val260
7667,val394
7666,val900
7665,val396
7664,val496
7663,val944
7662,val230
7661,val475
7660,val350
766,val592
7659,val550
7658,val245
7657,val569
7656,val59
7655,val923
7654,val239
7653,val813
7652,val57
7651,val871
7650,val579
765,val447
7649,val687
7648,val692
7647,val352
7646,val187
7645,val370
7644,val446
7643,val728
7642,val311
7641,val948
7640,val222
764,val666
7639,val480
7638,val722
7637,val432
7636,val681
7635,val133
7634,val848
7633,val427
7632,val25
7631,val409
7630,val378
763,val256
7629,val239
7628,val865
7627,val172
7626,val938
7625,val456
7624,val24
7623,val812
7622,val130
7621,val257
7620,val719
762,val1
7619,val52
7618,val763
7617,val504
7616,val877
7615,val771
7614,val800
7613,val219
7612,val698
7611,val86
7610,val220
761,val645
7609,val614
7608,val803
7607,val996
7606,val678
7605,val27
7604,val627
7603,val357
7602,val641
7601,val647
7600,val662
760,val137
76,val2
7599,val670
7598,val968
7597,val873
7596,val254
7595,val803
7594,val527
7593,val223
7592,val116
7591,val691
7590,val669
759,val86
7589,val222
7588,val337
7587,val744
7586,val333
7585,val387
7584,val603
7583,val844
7582,val445
7581,val923
7580,val66
758,val520
7579,val750
7578,val925
7577,val419
7576,val633
7575,val92
7574,val545
7573,val219
7572,val753
7571,val137
7570,val660
757,val361
7569,val532
7568,val258
7567,val860
7566,val303
7565,val941
7564,val14
7563,val895
7562,val956
7561,val21
7560,val519
756,val854
7559,val180
7558,val223
7557,val12
7556,val949
7555,val14
7554,val485
7553,val854
7552,val77
7551,val21
7550,val462
755,val213
7549,val376
7548,val391
7547,val230
7546,val765
7545,val336
7544,val53
7543,val804
7542,val588
7541,val201
7540,val75
754,val573
7539,val830
7538,val486
7537,val460
7536,val243
7535,val9
7534,val395
7533,val861
7532,val100
7531,val530
7530,val885
753,val1000
7529,val619
7528,val856
7527,val404
7526,val718
7525,val498
7524,val422
7523,val652
7522,val539
7521,val87
7520,val221
752,val172
7519,val730
7518,val87
7517,val133
7516,val170
7515,val846
7514,val580
7513,val321
7512,val877
7511,val271
7510,val197
751,val271
7509,val430
7508,val272
7507,val652
7506,val420
7505,val531
7504,val99
7503,val276
7502,val708
7501,val328
7500,val462
750,val787
75,val984
7499,val767
7498,val850
7497,val454
7496,val820
7495,val618
7494,val818
7493,val167
7492,val503
7491,val938
7490,val653
749,val217
7489,val531
7488,val914
7487,val98
7486,val40
7485,val531
7484,val334
7483,val523
7482,val973
7481,val8
7480,val466
748,val741
7479,val968
7478,val836
7477,val33
7476,val290
7475,val655
7474,val192
7473,val747
7472,val457
7471,val89
7470,val82
747,val254
7469,val393
7468,val364
7467,val499
7466,val806
7465,val931
7464,val187
7463,val442
7462,val13
7461,val409
7460,val457
746,val419
7459,val827
7458,val195
7457,val856
7456,val566
7455,val829
7454,val743
7453,val235
7452,val727
7451,val665
7450,val14
745,val131
7449,val718
7448,val609
7447,val294
7446,val776
7445,val554
7444,val374
7443,val911
7442,val868
7441,val527
7440,val836
744,val562
7439,val582
7438,val220
7437,val752
7436,val125
7435,val891
7434,val617
7433,val824
7432,val221
7431,val408
7430,val801
743,val227
7429,val583
7428,val303
7427,val33
7426,val331
7425,val483
7424,val189
7423,val504
7422,val46
7421,val546
7420,val11
742,val781
7419,val593
7418,val711
7417,val39
7416,val467
7415,val817
7414,val304
7413,val596
7412,val10
7411,val226
7410,val899
741,val624
7409,val265
7408,val714
7407,val16
7406,val663
7405,val125
7404,val99
7403,val785
7402,val618
7401,val435
7400,val993
740,val608
74,val498
7399,val468
7398,val107
7397,val293
7396,val41
7395,val698
7394,val562
7393,val468
7392,val839
7391,val932
7390,val347
739,val639
7389,val192
7388,val429
7387,val152
7386,val124
7385,val732
7384,val416
7383,val998
7382,val622
7381,val517
7380,val266
738,val871
7379,val344
7378,val749
7377,val604
7376,val791
7375,val576
7374,val291
7373,val63
7372,val141
7371,val691
7370,val40
737,val479
7369,val307
7368,val41
7367,val321
7366,val801
7365,val406
7364,val395
7363,val957
7362,val905
7361,val68
7360,val171
736,val642
7359,val427
7358,val350
7357,val757
7356,val539
7355,val760
7354,val553
7353,val637
7352,val964
7351,val837
7350,val577
735,val2
7349,val954
7348,val17
7347,val737
7346,val813
7345,val242
7344,val743
7343,val892
7342,val55
7341,val824
7340,val4
734,val320
7339,val64
7338,val526
7337,val187
7336,val414
7335,val995
7334,val303
7333,val95
7332,val951
7331,val506
7330,val711
733,val61
7329,val412
7328,val972
7327,val995
7326,val799
7325,val545
7324,val964
7323,val874
7322,val748
7321,val681
7320,val756
732,val322
7319,val992
7318,val419
7317,val953
7316,val81
7315,val529
7314,val24
7313,val127
7312,val60
7311,val340
7310,val396
731,val500
7309,val510
7308,val975
7307,val957
7306,val746
7305,val888
7304,val197
7303,val16
7302,val985
7301,val528
7300,val693
730,val77
73,val773
7299,val540
7298,val970
7297,val875
7296,val922
7295,val579
7294,val422
7293,val924
7292,val164
7291,val245
7290,val716
729,val850
7289,val204
7288,val444
7287,val456
7286,val269
7285,val619
7284,val328
7283,val57
7282,val358
7281,val301
7280,val676
728,val541
7279,val188
7278,val324
7277,val889
7276,val390
7275,val27
7274,val406
7273,val810
7272,val258
7271,val561
7270,val830
727,val900
7269,val856
7268,val693
7267,val93
7266,val786
7265,val846
7264,val239
7263,val908
7262,val248
7261,val250
7260,val402
726,val845
7259,val683
7258,val291
7257,val557
7256,val476
7255,val703
7254,val61
7253,val939
7252,val487
7251,val525
7250,val331
725,val901
7249,val60
7248,val805
7247,val226
7246,val41
7245,val535
7244,val195
7243,val787
7242,val910
7241,val315
7240,val683
724,val48
7239,val780
7238,val5
7237,val932
7236,val903
7235,val260
7234,val405
7233,val707
7232,val416
7231,val882
7230,val424
723,val517
7229,val922
7228,val928
7227,val587
7226,val7
7225,val128
7224,val389
7223,val162
7222,val138
7221,val726
7220,val803
722,val109
7219,val791
7218,val172
7217,val326
7216,val879
7215,val459
7214,val699
7213,val664
7212,val807
7211,val843
7210,val887
721,val274
7209,val446
7208,val294
7207,val399
7206,val895
7205,val492
7204,val262
7203,val615
7202,val375
7201,val197
7200,val320
720,val172
72,val681
7199,val54
7198,val667
7197,val331
7196,val603
7195,val516
7194,val536
7193,val255
7192,val77
7191,val874
7190,val338
719,val280
7189,val429
7188,val534
7187,val5
7186,val561
7185,val356
7184,val530
7183,val923
7182,val575
7181,val448
7180,val875
718,val816
7179,val124
7178,val934
7177,val423
7176,val140
7175,val441
7174,val14
7173,val264
7172,val51
7171,val277
7170,val636
717,val249
7169,val556
7168,val557
7167,val289
7166,val508
7165,val135
7164,val203
7163,val829
7162,val753
7161,val129
7160,val250
716,val338
7159,val910
7158,val45
7157,val551
7156,val895
7155,val388
7154,val905
7153,val847
7152,val844
7151,val338
7150,val150
715,val489
7149,val602
7148,val792
7147,val936
7146,val33
7145,val190
7144,val168
7143,val726
7142,val80
7141,val157
7140,val497
714,val851
7139,val247
7138,val801
7137,val903
7136,val728
7135,val332
7134,val637
7133,val834
7132,val569
7131,val386
7130,val215
713,val40
7129,val49
7128,val646
7127,val146
7126,val69
7125,val735
7124,val857
7123,val18
7122,val2
7121,val93
7120,val510
712,val489
7119,val501
7118,val982
7117,val977
7116,val43
7115,val156
7114,val335
7113,val208
7112,val872
7111,val56
7110,val529
711,val732
7109,val509
7108,val791
7107,val528
7106,val610
7105,val932
7104,val689
7103,val575
7102,val899
7101,val174
7100,val930
710,val713
71,val901
7099,val459
7098,val349
7097,val173
7096,val946
7095,val225
7094,val868
7093,val576
7092,val417
7091,val241
7090,val281
709,val601
7089,val88
7088,val100
7087,val218
7086,val187
7085,val564
7084,val65
7083,val158
7082,val711
7081,val237
7080,val101
708,val375
7079,val24
7078,val70
7077,val41
7076,val357
7075,val626
7074,val165
7073,val138
7072,val681
7071,val335
7070,val554
707,val234
7069,val950
7068,val732
7067,val445
7066,val152
7065,val497
7064,val137
7063,val894
7062,val518
7061,val658
7060,val115
706,val798
7059,val958
7058,val646
7057,val377
7056,val176
7055,val936
7054,val764
7053,val839
7052,val217
7051,val978
7050,val812
705,val269
7049,val342
7048,val840
7047,val823
7046,val685
7045,val830
7044,val380
7043,val902
7042,val497
7041,val944
7040,val467
704,val529
7039,val759
7038,val931
7037,val779
7036,val464
7035,val42
7034,val744
7033,val44
7032,val921
7031,val525
7030,val286
703,val825
7029,val519
7028,val863
7027,val713
7026,val492
7025,val142
7024,val258
7023,val197
7022,val68
7021,val186
7020,val727
702,val793
7019,val590
7018,val287
7017,val659
7016,val701
7015,val339
7014,val164
7013,val343
7012,val588
7011,val939
7010,val229
701,val541
7009,val420
7008,val48
7007,val237
7006,val169
7005,val964
7004,val43
7003,val529
7002,val479
7001,val591
7000,val894
700,val67
70,val840
7,val379
6999,val394
6998,val516
6997,val701
6996,val543
6995,val409
6994,val318
6993,val91
6992,val748
6991,val603
6990,val2
699,val686
6989,val757
6988,val110
6987,val264
6986,val595
6985,val168
6984,val184
6983,val660
6982,val56
6981,val729
6980,val767
698,val106
6979,val718
6978,val866
6977,val376
6976,val287
6975,val210
6974,val298
6973,val653
6972,val40
6971,val776
6970,val200
697,val44
6969,val73
6968,val110
6967,val288
6966,val8
6965,val540
6964,val63
6963,val748
6962,val599
6961,val537
6960,val280
696,val300
6959,val740
6958,val422
6957,val607
6956,val548
6955,val42
6954,val709
6953,val698
6952,val76
6951,val626
6950,val685
695,val973
6949,val573
6948,val884
6947,val745
6946,val257
6945,val658
6944,val646
6943,val923
6942,val199
6941,val810
6940,val321
694,val493
6939,val578
6938,val971
6937,val415
6936,val371
6935,val510
6934,val513
6933,val258
6932,val287
6931,val983
6930,val208
693,val521
6929,val132
6928,val166
6927,val949
6926,val938
6925,val223
6924,val41
6923,val99
6922,val208
6921,val998
6920,val768
692,val776
6919,val322
6918,val886
6917,val446
6916,val53
6915,val145
6914,val501
6913,val818
6912,val212
6911,val419
6910,val156
691,val757
6909,val720
6908,val206
6907,val216
6906,val55
6905,val37
6904,val451
6903,val82
6902,val604
6901,val523
6900,val543
690,val403
69,val701
6899,val628
6898,val408
6897,val596
6896,val975
6895,val170
6894,val277
6893,val109
6892,val286
6891,val360
6890,val953
689,val837
6889,val421
6888,val251
6887,val758
6886,val73
6885,val594
6884,val760
6883,val769
6882,val386
6881,val101
6880,val476
688,val720
6879,val385
6878,val117
6877,val236
6876,val175
6875,val884
6874,val72
6873,val978
6872,val982
6871,val652
6870,val556
687,val858
6869,val101
6868,val185
6867,val81
6866,val953
6865,val284
6864,val448
6863,val138
6862,val864
6861,val266
6860,val235
686,val81
6859,val891
6858,val712
6857,val676
6856,val423
6855,val990
6854,val134
6853,val502
6852,val470
6851,val648
6850,val870
685,val46
6849,val1
6848,val784
6847,val296
6846,val920
6845,val499
6844,val804
6843,val827
6842,val567
6841,val570
6840,val167
684,val834
6839,val800
6838,val189
6837,val209
6836,val681
6835,val91
6834,val227
6833,val63
6832,val454
6831,val406
6830,val807
683,val115
6829,val842
6828,val720
6827,val130
6826,val806
6825,val739
6824,val670
6823,val290
6822,val808
6821,val468
6820,val849
682,val605
6819,val726
6818,val827
6817,val545
6816,val58
6815,val432
6814,val632
6813,val354
6812,val275
6811,val781
6810,val11
681,val134
6809,val187
6808,val5
6807,val753
6806,val87
6805,val503
6804,val687
6803,val411
6802,val537
6801,val320
6800,val528
680,val575
68,val674
6799,val696
6798,val691
6797,val626
6796,val217
6795,val89
6794,val466
6793,val74
6792,val474
6791,val948
6790,val376
679,val366
6789,val829
6788,val954
6787,val333
6786,val462
6785,val324
6784,val566
6783,val779
6782,val790
6781,val116
6780,val570
678,val358
6779,val627
6778,val917
6777,val930
6776,val977
6775,val300
6774,val455
6773,val59
6772,val387
6771,val411
6770,val814
677,val525
6769,val14
6768,val880
6767,val333
6766,val418
6765,val912
6764,val671
6763,val828
6762,val520
6761,val7
6760,val337
676,val638
6759,val570
6758,val308
6757,val342
6756,val147
6755,val938
6754,val204
6753,val588
6752,val582
6751,val100
6750,val536
675,val862
6749,val896
6748,val647
6747,val355
6746,val684
6745,val277
6744,val612
6743,val323
6742,val302
6741,val232
6740,val778
674,val51
6739,val665
6738,val68
6737,val54
6736,val536
6735,val191
6734,val256
6733,val68
6732,val160
6731,val96
6730,val216
673,val372
6729,val359
6728,val571
6727,val801
6726,val738
6725,val562
6724,val602
6723,val385
6722,val264
6721,val175
6720,val88
672,val539
6719,val220
6718,val867
6717,val558
6716,val107
6715,val919
6714,val243
6713,val863
6712,val173
6711,val825
6710,val20
671,val920
6709,val657
6708,val16
6707,val788
6706,val955
6705,val53
6704,val226
6703,val311
6702,val489
6701,val945
6700,val779
670,val134
67,val540
6699,val890
6698,val613
6697,val643
6696,val227
6695,val480
6694,val271
6693,val324
6692,val227
6691,val358
6690,val850
669,val551
6689,val60
6688,val199
6687,val354
6686,val469
6685,val123
6684,val963
6683,val845
6682,val967
6681,val407
6680,val230
668,val124
6679,val496
6678,val873
6677,val634
6676,val296
6675,val345
6674,val299
6673,val184
6672,val948
6671,val999
6670,val616
667,val764
6669,val54
6668,val74
6667,val98
6666,val417
6665,val170
6664,val327
6663,val327
6662,val318
6661,val550
6660,val205
666,val43
6659,val847
6658,val34
6657,val895
6656,val813
6655,val838
6654,val312
6653,val111
6652,val905
6651,val403
6650,val886
665,val317
6649,val302
6648,val76
6647,val822
6646,val926
6645,val1000
6644,val382
6643,val52
6642,val810
6641,val674
6640,val817
664,val447
6639,val447
6638,val429
6637,val967
6636,val508
6635,val68
6634,val247
6633,val78
6632,val368
6631,val840
6630,val281
663,val5
6629,val974
6628,val537
6627,val616
6626,val650
6625,val498
6624,val374
6623,val438
6622,val122
6621,val833
6620,val201
662,val283
6619,val281
6618,val260
6617,val306
6616,val560
6615,val52
6614,val827
6613,val650
6612,val192
6611,val151
6610,val674
661,val678
6609,val18
6608,val553
6607,val65
6606,val865
6605,val598
6604,val133
6603,val834
6602,val532
6601,val73
6600,val53
660,val804
66,val103
6599,val102
6598,val613
6597,val731
6596,val812
6595,val385
6594,val102
6593,val357
6592,val385
6591,val912
6590,val380
659,val949
6589,val34
6588,val155
6587,val34
6586,val524
6585,val703
6584,val422
6583,val933
6582,val596
6581,val572
6580,val31
658,val803
6579,val111
6578,val18
6577,val161
6576,val168
6575,val241
6574,val765
6573,val726
6572,val600
6571,val618
6570,val919
657,val730
6569,val981
6568,val105
6567,val916
6566,val807
6565,val302
6564,val712
6563,val309
6562,val563
6561,val287
6560,val879
656,val804
6559,val492
6558,val420
6557,val927
6556,val347
6555,val124
6554,val756
6553,val546
6552,val170
6551,val228
6550,val531
655,val88
6549,val708
6548,val128
6547,val754
6546,val89
6545,val162
6544,val148
6543,val420
6542,val782
6541,val819
6540,val357
654,val95
6539,val82
6538,val472
6537,val757
6536,val150
6535,val539
6534,val719
6533,val858
6532,val817
6531,val165
6530,val377
653,val951
6529,val310
6528,val136
6527,val324
6526,val893
6525,val190
6524,val267
6523,val183
6522,val490
6521,val962
6520,val240
652,val63
6519,val260
6518,val862
6517,val204
6516,val759
6515,val88
6514,val64
6513,val235
6512,val205
6511,val549
6510,val46
651,val525
6509,val255
6508,val349
6507,val241
6506,val684
6505,val777
6504,val496
6503,val516
6502,val439
6501,val815
6500,val470
650,val263
65,val874
6499,val208
6498,val506
6497,val838
6496,val138
6495,val476
6494,val807
6493,val870
6492,val433
6491,val280
6490,val932
649,val909
6489,val768
6488,val526
6487,val276
6486,val725
6485,val800
6484,val143
6483,val249
6482,val558
6481,val436
6480,val518
648,val555
6479,val904
6478,val790
6477,val984
6476,val929
6475,val656
6474,val243
6473,val137
6472,val678
6471,val998
6470,val24
647,val966
6469,val38
6468,val904
6467,val986
6466,val474
6465,val107
6464,val68
6463,val818
6462,val532
6461,val630
6460,val5
646,val769
6459,val390
6458,val831
6457,val10
6456,val803
6455,val676
6454,val329
6453,val246
6452,val492
6451,val327
6450,val274
645,val14
6449,val976
6448,val872
6447,val277
6446,val837
6445,val631
6444,val42
6443,val652
6442,val629
6441,val616
6440,val762
644,val250
6439,val338
6438,val123
6437,val999
6436,val879
6435,val765
6434,val483
6433,val123
6432,val198
6431,val152
6430,val818
643,val320
6429,val712
6428,val49
6427,val436
6426,val935
6425,val676
6424,val252
6423,val101
6422,val595
6421,val316
6420,val143
642,val54
6419,val778
6418,val421
6417,val237
6416,val974
6415,val965
6414,val383
6413,val621
6412,val67
6411,val1000
6410,val43
641,val928
6409,val920
6408,val752
6407,val68
6406,val354
6405,val8
6404,val146
6403,val210
6402,val622
6401,val148
6400,val509
640,val101
64,val514
6399,val794
6398,val636
6397,val501
6396,val14
6395,val365
6394,val868
6393,val997
6392,val860
6391,val723
6390,val787
639,val271
6389,val34
6388,val859
6387,val43
6386,val29
6385,val46
6384,val907
6383,val537
6382,val646
6381,val176
6380,val778
638,val602
6379,val724
6378,val600
6377,val971
6376,val168
6375,val840
6374,val168
6373,val112
6372,val951
6371,val260
6370,val376
637,val166
6369,val579
6368,val782
6367,val415
6366,val756
6365,val957
6364,val702
6363,val949
6362,val8
6361,val527
6360,val212
636,val371
6359,val636
6358,val365
6357,val283
6356,val784
6355,val265
6354,val459
6353,val463
6352,val948
6351,val503
6350,val341
635,val652
6349,val13
6348,val409
6347,val77
6346,val461
6345,val216
6344,val121
6343,val149
6342,val22
6341,val929
6340,val808
634,val509
6339,val467
6338,val571
6337,val330
6336,val573
6335,val155
6334,val251
6333,val474
6332,val51
6331,val127
6330,val546
633,val860
6329,val63
6328,val791
6327,val609
6326,val660
6325,val903
6324,val565
6323,val64
6322,val279
6321,val254
6320,val152
632,val275
6319,val932
6318,val305
6317,val466
6316,val983
6315,val70
6314,val704
6313,val58
6312,val940
6311,val879
6310,val821
631,val904
6309,val772
6308,val563
6307,val264
6306,val258
6305,val45
6304,val56
6303,val891
6302,val830
6301,val550
6300,val645
630,val733
63,val305
6299,val63
6298,val693
6297,val506
6296,val1
6295,val233
6294,val20
6293,val954
6292,val69
6291,val413
6290,val467
629,val66
6289,val700
6288,val617
6287,val371
6286,val814
6285,val741
6284,val729
6283,val487
6282,val782
6281,val971
6280,val660
628,val280
6279,val121
6278,val804
6277,val63
6276,val664
6275,val219
6274,val262
6273,val293
6272,val26
6271,val492
6270,val785
627,val863
6269,val306
6268,val213
6267,val435
6266,val507
6265,val725
6264,val169
6263,val526
6262,val401
6261,val297
6260,val222
626,val974
6259,val141
6258,val432
6257,val109
6256,val160
6255,val382
6254,val993
6253,val609
6252,val108
6251,val800
6250,val44
625,val881
6249,val901
6248,val756
6247,val430
6246,val110
6245,val20
6244,val329
6243,val902
6242,val587
6241,val838
6240,val901
624,val8
6239,val4
6238,val955
6237,val282
6236,val912
6235,val232
6234,val543
6233,val989
6232,val209
6231,val279
6230,val957
623,val627
6229,val762
6228,val456
6227,val863
6226,val606
6225,val349
6224,val544
6223,val375
6222,val505
6221,val480
6220,val922
622,val864
6219,val874
6218,val152
6217,val143
6216,val980
6215,val965
6214,val878
6213,val970
6212,val731
6211,val768
6210,val987
621,val695
6209,val279
6208,val333
6207,val933
6206,val511
6205,val355
6204,val827
6203,val961
6202,val527
6201,val339
6200,val112
620,val427
62,val530
6199,val597
6198,val992
6197,val582
6196,val223
6195,val351
6194,val430
6193,val909
6192,val354
6191,val256
6190,val733
619,val877
6189,val366
6188,val122
6187,val418
6186,val176
6185,val613
6184,val822
6183,val598
6182,val126
6181,val145
6180,val924
618,val159
6179,val534
6178,val902
6177,val328
6176,val372
6175,val360
6174,val480
6173,val185
6172,val629
6171,val970
6170,val773
617,val679
6169,val163
6168,val453
6167,val886
6166,val881
6165,val808
6164,val644
6163,val58
6162,val4
6161,val514
6160,val161
616,val176
6159,val635
6158,val67
6157,val446
6156,val405
6155,val74
6154,val862
6153,val144
6152,val756
6151,val514
6150,val357
615,val651
6149,val392
6148,val116
6147,val618
6146,val767
6145,val629
6144,val29
6143,val358
6142,val53
6141,val241
6140,val453
614,val58
6139,val624
6138,val301
6137,val37
6136,val122
6135,val306
6134,val695
6133,val251
6132,val869
6131,val143
6130,val748
613,val336
6129,val364
6128,val635
6127,val977
6126,val43
6125,val774
6124,val965
6123,val270
6122,val80
6121,val909
6120,val889
612,val82
6119,val518
6118,val600
6117,val866
6116,val920
6115,val399
6114,val105
6113,val217
6112,val207
6111,val567
6110,val635
611,val804
6109,val872
6108,val69
6107,val985
6106,val607
6105,val212
6104,val628
6103,val800
6102,val810
6101,val523
6100,val682
610,val43
61,val937
6099,val89
6098,val58
6097,val202
6096,val698
6095,val86
6094,val93
6093,val996
6092,val922
6091,val470
6090,val898
609,val644
6089,val649
6088,val379
6087,val90
6086,val637
6085,val391
6084,val305
6083,val682
6082,val690
6081,val139
6080,val1
608,val13
6079,val675
6078,val707
6077,val929
6076,val84
6075,val974
6074,val544
6073,val449
6072,val751
6071,val936
6070,val366
607,val484
6069,val851
6068,val33
6067,val633
6066,val510
6065,val824
6064,val965
6063,val685
6062,val8
6061,val56
6060,val297
606,val768
6059,val320
6058,val7
6057,val570
6056,val91
6055,val170
6054,val994
6053,val523
6052,val636
6051,val642
6050,val459
605,val472
6049,val204
6048,val505
6047,val326
6046,val148
6045,val482
6044,val523
6043,val953
6042,val946
6041,val44
6040,val971
604,val756
6039,val470
6038,val271
6037,val3
6036,val981
6035,val226
6034,val105
6033,val446
6032,val171
6031,val157
6030,val226
603,val420
6029,val915
6028,val140
6027,val719
6026,val702
6025,val601
6024,val68
6023,val559
6022,val789
6021,val258
6020,val840
602,val314
6019,val705
6018,val385
6017,val946
6016,val859
6015,val866
6014,val495
6013,val980
6012,val621
6011,val762
6010,val321
601,val570
6009,val397
6008,val332
6007,val41
6006,val722
6005,val782
6004,val718
6003,val510
6002,val37
6001,val441
6000,val844
600,val288
60,val593
6,val642
5999,val706
5998,val994
5997,val954
5996,val490
5995,val520
5994,val534
5993,val43
5992,val683
5991,val571
5990,val119
599,val150
5989,val191
5988,val726
5987,val784
5986,val120
5985,val411
5984,val96
5983,val926
5982,val572
5981,val795
5980,val650
598,val534
5979,val930
5978,val129
5977,val842
5976,val682
5975,val123
5974,val783
5973,val855
5972,val914
5971,val513
5970,val701
597,val430
5969,val530
5968,val934
5967,val788
5966,val987
5965,val265
5964,val630
5963,val579
5962,val767
5961,val610
5960,val914
596,val503
5959,val687
5958,val196
5957,val768
5956,val281
5955,val19
5954,val729
5953,val191
5952,val364
5951,val628
5950,val67
595,val927
5949,val704
5948,val138
5947,val492
5946,val455
5945,val501
5944,val661
5943,val481
5942,val934
5941,val925
5940,val756
594,val204
5939,val524
5938,val841
5937,val877
5936,val251
5935,val603
5934,val718
5933,val461
5932,val428
5931,val847
5930,val459
593,val623
5929,val203
5928,val798
5927,val998
5926,val639
5925,val908
5924,val328
5923,val316
5922,val991
5921,val804
5920,val359
592,val246
5919,val127
5918,val621
5917,val193
5916,val118
5915,val693
5914,val626
5913,val794
5912,val708
5911,val829
5910,val203
591,val657
5909,val839
5908,val372
5907,val376
5906,val496
5905,val303
5904,val345
5903,val575
5902,val750
5901,val701
5900,val301
590,val623
59,val509
5899,val386
5898,val556
5897,val765
5896,val450
5895,val252
5894,val158
5893,val394
5892,val956
5891,val460
5890,val52
589,val303
5889,val655
5888,val311
5887,val490
5886,val903
5885,val99
5884,val2
5883,val53
5882,val115
5881,val594
5880,val561
588,val269
5879,val382
5878,val838
5877,val657
5876,val875
5875,val851
5874,val70
5873,val476
5872,val1000
5871,val547
5870,val477
587,val868
5869,val848
5868,val899
5867,val473
5866,val256
5865,val179
5864,val907
5863,val379
5862,val529
5861,val783
5860,val471
586,val21
5859,val780
5858,val661
5857,val247
5856,val188
5855,val731
5854,val292
5853,val756
5852,val712
5851,val37
5850,val432
585,val127
5849,val552
5848,val867
5847,val76
5846,val649
5845,val461
5844,val219
5843,val154
5842,val907
5841,val44
5840,val110
584,val387
5839,val458
5838,val24
5837,val12
5836,val230
5835,val564
5834,val575
5833,val227
5832,val743
5831,val192
5830,val863
583,val850
5829,val353
5828,val213
5827,val159
5826,val70
5825,val883
5824,val286
5823,val808
5822,val224
5821,val393
5820,val295
582,val243
5819,val908
5818,val428
5817,val667
5816,val152
5815,val652
5814,val687
5813,val615
5812,val991
5811,val359
5810,val295
581,val159
5809,val946
5808,val801
5807,val380
5806,val521
5805,val870
5804,val166
5803,val256
5802,val42
5801,val259
5800,val50
580,val489
58,val119
5799,val70
5798,val193
5797,val354
5796,val679
5795,val549
5794,val345
5793,val869
5792,val68
5791,val460
5790,val900
579,val267
5789,val789
5788,val192
5787,val934
5786,val678
5785,val576
5784,val417
5783,val697
5782,val348
5781,val873
5780,val353
578,val745
5779,val127
5778,val428
5777,val330
5776,val378
5775,val189
5774,val416
5773,val762
5772,val651
5771,val165
5770,val427
577,val632
5769,val371
5768,val205
5767,val809
5766,val810
5765,val739
5764,val121
5763,val814
5762,val212
5761,val280
5760,val644
576,val173
5759,val825
5758,val816
5757,val450
5756,val119
5755,val709
5754,val484
5753,val505
5752,val536
5751,val676
5750,val678
575,val45
5749,val860
5748,val710
5747,val117
5746,val928
5745,val885
5744,val41
5743,val659
5742,val298
5741,val30
5740,val680
574,val494
5739,val726
5738,val431
5737,val28
5736,val455
5735,val55
5734,val96
5733,val688
5732,val436
5731,val671
5730,val760
